class,method,url,injPoint,real
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00014,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00030,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00036,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-00/BenchmarkTest00041,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-00/BenchmarkTest00047,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-00/BenchmarkTest00048,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-00/BenchmarkTest00049,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00144,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00145,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00146,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00147,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00148,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00149,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00150,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00151,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00152,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00153,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00154,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00155,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00156,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00157,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00275,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00276,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00277,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00278,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00279,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00280,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00281,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00282,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00283,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00284,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00285,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00286,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00287,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00288,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00289,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00290,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00291,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00292,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00301,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00375,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00376,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-00/BenchmarkTest00377,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00378,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00379,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00380,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00381,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-00/BenchmarkTest00382,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00383,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00384,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00385,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00386,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-00/BenchmarkTest00387,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00388,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00389,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00390,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00391,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-00/BenchmarkTest00392,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00393,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00394,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00395,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-00/BenchmarkTest00467,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00468,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00469,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00470,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00471,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-00/BenchmarkTest00472,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00473,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00474,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00475,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00476,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-00/BenchmarkTest00477,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00478,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00479,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-00/BenchmarkTest00492,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00493,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00541,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00542,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-00/BenchmarkTest00543,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00544,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00545,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00546,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00547,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00548,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00549,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00550,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00551,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00552,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00553,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00554,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00555,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00556,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00557,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00642,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00643,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00644,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00645,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00646,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00647,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00648,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00649,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00650,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00651,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00656,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00711,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00712,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00713,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00714,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00715,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00716,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00717,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00718,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00719,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00720,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00721,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00722,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00723,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00724,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00725,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00726,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00727,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00728,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00729,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00730,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00737,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00799,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00800,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00801,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00802,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00803,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00804,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00805,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00806,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00807,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00808,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00809,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00810,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00811,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00812,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00813,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00822,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00879,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00880,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00881,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00882,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00883,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00884,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00885,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00886,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00887,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00888,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00889,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00890,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00891,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-01/BenchmarkTest00892,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00893,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest00894,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest01046,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-01/BenchmarkTest01047,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01048,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01049,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01050,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01051,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01052,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01053,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01054,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01055,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01056,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01057,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01063,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01171,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01172,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01173,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01174,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01175,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01176,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01177,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01178,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01179,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01180,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01181,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01188,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01251,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01252,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-02/BenchmarkTest01253,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01254,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01255,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01256,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01257,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-02/BenchmarkTest01258,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01259,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01260,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01261,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01262,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-02/BenchmarkTest01263,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01264,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01265,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01266,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01267,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-02/BenchmarkTest01268,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01284,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01335,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01336,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01337,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-02/BenchmarkTest01338,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01339,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01340,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01341,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01342,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-02/BenchmarkTest01343,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01344,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01345,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01346,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01347,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-02/BenchmarkTest01348,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01349,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01350,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01351,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01352,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01417,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01418,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01419,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01420,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01421,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01422,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01423,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01424,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01425,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01426,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01427,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01428,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01429,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01437,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01438,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01439,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01505,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-02/BenchmarkTest01506,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01507,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-02/BenchmarkTest01508,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01509,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01510,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01511,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01512,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01513,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01514,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01515,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01525,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01583,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01584,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01585,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01586,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01587,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01588,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01589,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01590,body,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01591,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01592,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01593,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01594,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01595,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01596,query,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01597,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01598,body,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01599,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01657,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01658,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01659,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01660,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01661,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01662,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01663,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01664,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01665,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01666,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01667,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01668,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01669,query,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01670,query,TRUE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01671,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01767,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01768,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01769,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01770,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01771,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01772,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01773,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01774,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01775,body,FALSE
XSS,GET,https://localhost:3015/benchmark/xss-03/BenchmarkTest01776,query,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01777,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01790,body,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01914,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01915,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01916,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01917,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01918,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01919,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01920,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01921,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01922,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01923,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01924,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01925,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01926,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest01927,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest02045,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest02046,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest02047,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest02048,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest02049,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest02050,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest02051,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest02052,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest02053,header,FALSE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest02054,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest02055,header,TRUE
XSS,POST,https://localhost:3015/benchmark/xss-03/BenchmarkTest02056,header,TRUE
